Price,Close,High,Low,Open,Volume
2022-08-03,276.5412292480469,277.54960934972075,270.8042094411222,270.95108498791575,23518900
2022-08-04,277.69647216796875,277.8433178467867,274.28953291121,275.88529579042586,18098700
2022-08-05,276.9720153808594,277.6964739858007,272.83078794881084,273.2909243301496,16774600
2022-08-08,274.4363098144531,279.9187761737299,273.45729903161936,278.0880009131187,18739200
2022-08-09,276.3747863769531,277.138413742607,271.78322251262296,273.7706434744483,23405200
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.12160899696113,24687800
2022-08-11,280.9956970214844,285.09775507183355,280.4964217801889,284.74532548974264,20065900
2022-08-12,285.7831115722656,285.7831115722656,280.9174255883945,282.4251109307752,22619700
2022-08-15,287.3103332519531,288.00542263320517,284.020841054866,284.89217510665344,18085700
2022-08-16,286.5663146972656,287.86841611862894,284.32440091505595,285.8614255495848,18102900
2022-08-17,285.81085205078125,287.8024615049413,283.99583142929515,284.260714678306,18253400
2022-08-18,284.6826477050781,286.3897332203987,283.61323419946183,284.70225870922667,17186200
2022-08-19,280.73858642578125,283.77996804372776,280.15974756005085,283.4365809361365,20570000
2022-08-22,272.4974670410156,277.1183878017487,271.97749107380326,276.7455691949814,25061100
2022-08-23,271.2121887207031,273.5864068365103,270.19184799119427,271.2121887207031,17527400
2022-08-24,270.57452392578125,271.98729437780435,269.9073606997729,270.20170534254487,18137000
2022-08-25,273.5766906738281,273.7434590475551,269.3285582726374,272.0854161390713,16583400
2022-08-26,263.02020263671875,275.0385454555941,262.91229719507527,273.8023634704176,27549300
2022-08-29,260.2142333984375,262.34317965664627,258.8603258548237,260.82250375792574,20338500
2022-08-30,257.9969787597656,261.99980875611,255.73066553661042,261.62702008142634,22767100
2022-08-31,256.5253601074219,262.0586868883692,256.3879932663194,260.3712424322806,24791800
2022-09-01,255.4755859375,255.95633993773444,250.57996109560338,253.97452086919623,23263400
2022-09-02,251.21763610839844,259.7334810753539,249.65770825854173,256.750992201136,22855400
2022-09-06,248.46078491210938,252.9541592798568,247.175560739785,251.35500938776303,21328200
2022-09-07,253.209228515625,253.9352247146791,248.4313304025827,249.8833377709193,24126700
2022-09-08,253.63113403320312,255.50501773819877,249.97167601634277,252.64025443813017,20319900
2022-09-09,259.45880126953125,260.2142589984414,255.36767670573366,255.57369702249932,22084700
2022-09-12,261.6073913574219,262.3922805681885,260.1455782417831,260.7538486673385,18747700
2022-09-13,247.224609375,255.47555604961147,246.83216481369544,253.94505968609693,33353300
2022-09-14,247.45025634765625,249.42223974931642,245.13488582515313,248.73548047785985,23913000
2022-09-15,240.73960876464844,246.64575340186522,239.40532720812112,245.04658861023827,31530900
2022-09-16,240.11172485351562,240.66113229279696,237.48239857523066,239.6407913596488,39791800
2022-09-19,239.8958740234375,240.50414438140064,236.29527937670042,237.88463868375473,26826900
2022-09-20,237.86502075195312,238.9049726778991,235.10816310707335,237.49221711845522,26660300
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600
2022-09-22,236.42282104492188,239.2483621316913,233.07731896036304,233.37163368170988,31061200
2022-09-23,233.4207000732422,236.57000244444777,230.75213671571493,235.01005951036115,34176000
2022-09-26,232.95957946777344,236.88393545786514,232.4199775250898,232.56714985685628,27694200
2022-09-27,231.9392547607422,237.2273238873884,230.06537117241018,235.44173471645922,27018700
2022-09-28,236.51113891601562,237.74730570070776,230.29102310768621,232.3316900801998,29029700
2022-09-29,233.00863647460938,235.41230151998565,229.97707507080545,234.37234957979894,27484200
2022-09-30,228.49559020996094,235.9911085246474,228.32880689967442,233.7836585828457,35694800
2022-10-03,236.18734741210938,237.04088996549208,230.22232509770075,230.95814177343857,28880400
2022-10-04,244.17344665527344,245.6254542522616,240.3471903922256,240.4551107861374,34888400
2022-10-05,244.48736572265625,245.84127327729118,239.48382101115357,241.33807854586993,20347100
2022-10-06,242.12294006347656,245.60580889734112,241.42637527884142,243.24138088928518,20239900
2022-10-07,229.81028747558594,236.75639923261386,228.76051508396571,236.34432868826758,37769600
2022-10-10,224.91464233398438,230.1242222759056,222.44229398231298,228.64278334708865,29743600
2022-10-11,221.1472625732422,224.7282312325859,219.87184395134264,223.3154607572651,30474000
2022-10-12,221.4808349609375,223.55093328629187,219.72469229166987,221.1374478333713,21903900
2022-10-13,229.81028747558594,231.63511357251895,214.9860324269644,215.69241768837264,42551800
2022-10-14,224.23768615722656,232.7535459571263,224.02184539239812,231.08568277977395,30198600
2022-10-17,233.0380401611328,234.44100504219935,230.69323833983745,231.36038656187543,28142300
2022-10-18,233.98974609375,239.31705262413564,230.91893247613368,238.64011373244367,26329600
2022-10-19,232.00791931152344,235.07873262941993,229.85933203607698,232.55732674866903,19985700
2022-10-20,231.68418884277344,236.74661227610025,230.42839597143788,231.31138515831034,21811000
2022-10-21,237.54127502441406,238.40463817535837,230.06538128445075,230.30084804477124,26299700
2022-10-24,242.57424926757812,243.15308817044743,236.73677285558932,239.1502433527389,24911200
2022-10-25,245.9197540283203,246.29255764081498,241.18109271460528,242.5840426944691,34775500
2022-10-26,226.94552612304688,233.79352349710334,225.70934433969103,226.79835378347883,82543200
2022-10-27,222.46192932128906,229.27068933279818,221.51027179978246,226.67079451735734,40424600
2022-10-28,231.40945434570312,232.12566008407453,221.77516828735477,221.9615775899383,40647700
2022-10-31,227.7401885986328,230.47742025247945,226.7787106243926,229.33935344841737,28357300
2022-11-01,223.85508728027344,231.2819385923402,223.0309760691475,230.16349767146042,30592300
2022-11-02,215.93768310546875,226.9258763118528,215.87880519368812,225.12067624320864,38407000
2022-11-03,210.1983184814453,216.24183032095493,209.93342025948922,215.9278746548988,36633900
2022-11-04,217.20327758789062,217.39949237982134,209.3938031191247,213.43589968999657,36789100
2022-11-07,223.5607452392578,224.09054168163811,217.0953723336888,217.79195210934287,33498000
2022-11-08,224.54185485839844,227.26928132637116,221.56915611834017,224.37507150980804,28192500
2022-11-09,220.2642822265625,224.30637901705902,220.08769339529874,223.0701973172933,27852900
2022-11-10,238.385009765625,238.72839691630287,230.55592345033767,230.9777845500893,46268000
2022-11-11,242.43692016601562,243.30028333623602,237.3548710098062,238.39483799676765,34620200
2022-11-14,236.98204040527344,239.29741094111634,234.6862958402222,237.41372194131304,31123300
2022-11-15,237.39410400390625,242.32898042382567,235.4907889689034,241.01432477065688,31390100
2022-11-16,237.8269805908203,239.8635652117654,236.53813448380737,238.86986324191727,24093300
2022-11-17,237.77780151367188,239.3224593307296,233.79320525931334,233.94077733820848,23123500
2022-11-18,237.32521057128906,239.80452630620255,235.17056838602997,239.57822912732937,27613500
2022-11-21,238.141845703125,240.7195381843219,237.29573072657965,237.53184606078426,26394700
2022-11-22,241.07371520996094,241.34919309558975,236.82347425138866,239.65696321963057,19665700
2022-11-23,243.58255004882812,244.27124477545462,240.32599604602203,241.15242971797383,19508500
2022-11-25,243.4940185546875,244.6844734226597,242.7462799476109,243.3169170379094,9200800
2022-11-28,237.85650634765625,242.66755117430998,236.9120150388511,242.10676227453544,24778200
2022-11-29,236.44960021972656,238.86987231087423,234.36383483834427,237.5023160445572,17956300
2022-11-30,251.02047729492188,251.20741193332861,235.98719127226562,236.68573412961413,47594200
2022-12-01,250.57772827148438,251.98463200821257,246.86859521910088,249.77096094454157,26041500
2022-12-02,250.90243530273438,251.92563679209843,245.65849201524668,245.78639783107457,21528500
2022-12-05,246.1602325439453,249.72179372232623,244.0547858859714,247.9410056269265,23435300
2022-12-06,241.1622314453125,247.79341126362158,239.84387099568963,246.7702099476619,22463700
2022-12-07,240.42437744140625,242.18548436380587,238.29926438528042,240.87695684972252,20481500
2022-12-08,243.40541076660156,244.7237861957388,239.13548911174567,240.88674757871266,22611800
2022-12-09,241.4573974609375,244.30073433851274,240.21774707912041,240.7490215249227,20609700
2022-12-12,248.4329376220703,248.46245203745158,243.1791615103396,243.45463939551072,30665100
2022-12-13,252.771728515625,259.65870503412447,248.98388542548332,257.46470027714764,42196900
2022-12-14,253.06689453125,258.3501850277327,250.20387615651362,252.97835128561948,35410900
2022-12-15,244.9894561767578,250.09566036022588,243.34642195222244,249.62341468795935,35560400
2022-12-16,240.7392120361328,245.80605359181683,239.57825663325374,244.53688867238014,86102000
2022-12-19,236.5676727294922,241.25082700986405,234.85577651180688,240.90647213192395,29696400
2022-12-20,237.89585876464844,238.98793711492186,234.57042801991324,235.53460056849127,25150800
2022-12-21,240.48338317871094,241.65417163215534,236.23314246223012,237.78763330683194,23690600
2022-12-22,234.3441619873047,238.08280979613724,230.09390594886284,237.36458564281799,28651700
2022-12-23,234.87542724609375,235.0131661856755,230.16277387315782,232.29773494288432,21207000
2022-12-27,233.13404846191406,235.07222701399667,232.02228864739854,234.8459447993997,16688600
2022-12-28,230.74327087402344,235.84947539117437,230.38908284357308,233.0651668486602,17457100
2022-12-29,237.11862182617188,238.01393247358996,231.84516434854868,231.84516434854868,19770700
2022-12-30,235.94786071777344,236.08559966982293,232.83887864303333,234.36385526299418,21938500
2023-01-03,235.7117156982422,241.78209237051,233.56690642131554,239.15520429761872,25740000
2023-01-04,225.4009246826172,229.11004291520683,222.31162417160007,228.52957274245693,50623400
2023-01-05,218.72056579589844,223.87596581760184,218.17944312939204,223.53161093552876,39585600
2023-01-06,221.2982635498047,222.11486413637172,215.80837167552036,219.39943261697366,43613600
2023-01-09,223.45286560058594,227.5063533806517,222.7543378240805,222.79368536979769,27369800
2023-01-10,225.15496826171875,227.5752404191146,223.65950614856146,224.08255611441774,27033900
2023-01-11,231.96322631835938,232.1403128053225,227.3784637763479,227.55555026331103,28669300
2023-01-12,234.65896606445312,236.0265222554612,229.78889272308874,231.46144119222973,27269500
2023-01-13,235.3673553466797,235.50509428694716,231.1269476008542,233.17336543655554,21333300
2023-01-17,236.4692840576172,237.02023982375786,233.2619108280689,234.12770703910064,29831300
2023-01-18,232.00259399414062,238.46652155260008,231.7172829584752,237.66960226729296,30028700
2023-01-19,228.1852264404297,231.71727332949797,226.95540907287057,230.0053621493848,28623000
2023-01-20,236.3413848876953,236.85299311880186,230.72357251730264,231.06792738702072,35389800
2023-01-23,238.66323852539062,241.21141607137145,235.78053930331436,237.20713921517537,31934000
2023-01-24,238.1320037841797,240.01116843427755,236.5578464694393,238.58458320727476,40234400
2023-01-25,236.72509765625,239.37166716301243,227.17186927109466,230.69406818600342,66526600
2023-01-26,243.9957733154297,244.30076563008686,238.09264976747573,239.71600273819527,33454500
2023-01-27,244.15318298339844,245.79621716500495,242.8446555187233,244.96978350702662,26498900
2023-01-30,238.79115295410156,241.6344897230893,238.28937792801037,240.56207771408907,25867400
2023-01-31,243.808837890625,243.94657683914144,239.0273072315265,239.519234192288,26541100
2023-02-01,248.6690673828125,251.05982509768327,241.5066123600795,243.99576146760634,31259900
2023-02-02,260.3277282714844,260.4162715128124,253.0963966480028,254.64105436023115,39940400
2023-02-03,254.17864990234375,259.9342009694348,252.94883258137716,255.3494383938909,29077300
2023-02-06,252.6241455078125,254.129440716698,250.666285929055,253.28334080672707,22518000
2023-02-07,263.2399597167969,264.43041458598066,255.88072138263217,256.32346766881807,50841400
2023-02-08,262.4233093261719,272.2913607781529,261.9116861841031,268.7888439932413,54686000
2023-02-09,259.3635559082031,269.5562977519744,258.55678851794653,269.379181234106,42375100
2023-02-10,258.85198974609375,259.825995584377,256.451383618039,257.3073317819656,25818500
2023-02-13,266.939208984375,270.16624811152997,262.83652560016196,263.31863435875414,44630900
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900
2023-02-15,265.6352233886719,267.02593565503673,262.5381698096659,264.6489051940905,28922400
2023-02-16,258.5632629394531,263.0904590395369,258.31668343443744,260.4076728209646,29603600
2023-02-17,254.52923583984375,256.5314602951584,252.49742304676738,255.84105571403794,30000100
2023-02-21,249.21299743652344,251.9944217573943,248.14777206151032,250.99823082473256,28397400
2023-02-22,248.06886291503906,250.8601449778206,246.91487253007625,250.61356544983659,22491100
2023-02-23,251.28427124023438,253.32594191932378,247.0529580842625,252.06345593176604,29219100
2023-02-24,245.81019592285156,247.56584092140017,244.70552447657911,246.54007672843568,24990900
2023-02-27,246.73736572265625,249.3609757594069,245.97789649096077,249.00590060368108,21190000
2023-02-28,246.00747680664062,248.0491626479555,245.32691485953566,245.66227447623933,22491000
2023-03-01,242.90057373046875,247.4968048471562,242.42713018495667,247.32913256854502,27565300
2023-03-02,247.67434692382812,247.96037256032474,242.24959719355036,243.17673864636473,24808200
2023-03-03,251.79714965820312,252.1226364482334,247.95051495788212,248.73957247462036,30760100
2023-03-06,253.35552978515625,256.56106366398126,252.47770726341727,252.92154740586594,24109800
2023-03-07,250.67274475097656,254.16431933176884,249.92314839607042,252.7933226938157,21473200
2023-03-08,250.22891235351562,251.05741598985657,247.37845349394541,250.5642569134602,17340200
2023-03-09,248.86781311035156,256.00874717926183,248.13793223119978,252.31992677792528,26653400
2023-03-10,245.18881225585938,249.3313452555301,244.21236697130587,247.64474973674507,28333900
2023-03-13,250.44589233398438,254.38130700537275,242.3679446164093,244.015094051797,33339700
2023-03-14,257.221923828125,257.4980917115578,252.3593674269289,253.23718999570187,33620300
2023-03-15,261.80828857421875,262.83406786424365,255.66351574748856,256.4229999766593,46028000
2023-03-16,272.42108154296875,272.77614162435196,259.67783796593795,261.58142474678226,54768800
2023-03-17,275.6068420410156,279.4534763679057,272.5394073918923,274.4528667929675,69527400
2023-03-20,268.50537109375,273.6835408081574,266.15792934054593,273.19038178773764,43466600
2023-03-21,270.0341491699219,271.2374583710604,265.8324247282345,271.1191050234136,34558700
2023-03-22,268.5645446777344,277.1948274357684,268.456034042471,269.65934324244984,34873300
2023-03-23,273.861083984375,277.2145594642809,271.4347499153896,274.1372518450722,36610900
2023-03-24,276.73126220703125,276.79043888196287,271.5136313002802,273.44680624813554,28172000
2023-03-27,272.5986022949219,277.60908501730165,271.7503530737867,276.66222806583613,26840200
2023-03-28,271.4643859863281,272.361939216423,268.327871038289,272.0167218048412,21878600
2023-03-29,276.6720886230469,277.29347381680907,274.60081467718567,275.1432775701319,25087000
2023-03-30,280.16363525390625,280.56802927390424,277.6288206944652,280.3411953822254,25053400
2023-03-31,284.3554992675781,285.31222903893445,279.12802532101676,279.84804837782394,32766000
2023-04-03,283.3002014160156,284.32595072265315,280.06507876421404,282.5998937873922,24883300
2023-04-04,283.2508544921875,286.4761342820592,281.7615344727472,283.3001884623943,25824300
2023-04-05,280.44964599609375,283.2211970642067,279.0490913446103,281.9389957522812,22064800
2023-04-06,287.6103515625,288.0837649660351,278.1712805290201,279.3351286127617,29770300
2023-04-10,285.43060302734375,285.63772139570335,280.8146115464859,285.2530428972823,23103000
2023-04-11,278.9602966308594,282.0672222987881,277.7866059452408,281.8403583309604,27276600
2023-04-12,279.611328125,283.0831873442445,278.10226253028486,280.8935598048498,27403400
2023-04-13,285.87445068359375,285.93362736494225,279.29572544000456,279.70996220944426,24222700
2023-04-14,282.2250671386719,284.5330478116191,279.80857582595036,283.0732862312766,20987900
2023-04-17,284.8486328125,287.6103413350814,282.2447688855352,285.963176993753,23836200
2023-04-18,284.4245910644531,287.7682244049902,283.08321268243867,287.5808215280846,20161800
2023-04-19,284.50347900390625,285.0952458067938,280.646971471538,282.077114711904,17150300
2023-04-20,282.1954345703125,285.0754964359553,281.1795282125759,281.34721552018016,23244400
2023-04-21,281.85028076171875,282.35328254409745,279.18720974896235,281.11054215817984,21676400
2023-04-24,277.9148254394531,281.0513397068863,274.90656743425353,278.2304544386979,26611000
2023-04-25,271.6517333984375,277.7471717867815,271.6023994354019,275.6857706528608,45772200
2023-04-26,291.3287658691406,295.47131383656125,288.7249017953635,292.6405857688407,64599200
2023-04-27,300.6593933105469,301.02435636457244,291.21047726679103,291.92062764482193,46462600
2023-04-28,303.05615234375,304.70328695009795,299.1601832520128,299.85061806068956,36446700
2023-05-01,301.37939453125,304.37781036433915,300.9750004468495,302.77010684100475,21294100
2023-05-02,301.2314147949219,304.94982319914067,299.7519376436355,303.54926835194516,26404400
2023-05-03,300.2352600097656,304.3876512860418,299.92950376970987,302.4248876611593,22360800
2023-05-04,301.2314147949219,303.54926835194516,299.2489057801854,302.0500455746162,22519900
2023-05-05,306.39971923828125,307.7016663861311,300.10700479038076,301.53717811037285,28181200
2023-05-08,304.4270935058594,305.95590471108136,301.9021214288919,305.886855215998,21318600
2023-05-09,302.7996826171875,305.79809832583857,302.1191206619338,303.78600080160834,21340800
2023-05-10,308.0369873046875,308.71754916612383,303.46048721188043,304.3974712978889,30078000
2023-05-11,305.8670959472656,306.8632868746228,302.0697952876188,305.8572532341509,31680200
2023-05-12,304.74273681640625,306.3997441757822,302.40516748799325,306.30110633533394,19758100
2023-05-15,305.22601318359375,305.65999558742567,303.3816030173291,304.8709530895723,16336500
2023-05-16,307.47479248046875,309.4178403264206,305.59092131205534,305.59092131205534,26730300
2023-05-17,310.38092041015625,310.805957105948,307.15848464072695,308.69063785690577,24315000
2023-05-18,314.8488464355469,315.36287241565884,310.1041815113746,310.9048433402556,27276000
2023-05-19,314.6708984375,315.07617651189463,312.72360290073794,313.08933355752697,27529500
2023-05-22,317.4781799316406,318.8719323650163,314.3447331800345,314.9279294182539,24115700
2023-05-23,311.6264343261719,319.00044455657815,311.61653992956735,316.3414461324922,30797200
2023-05-24,310.232666015625,312.85211688528767,309.0069373671883,311.1025282287602,23384900
2023-05-25,322.1635437011719,323.1322291686583,316.31176281610414,319.5144097615483,43301700
2023-05-26,329.05322265625,329.5573240341025,320.1470596021426,320.285430317253,36630600
2023-05-30,327.392578125,331.8703656843112,326.71052841625755,331.3662642830376,29503100
2023-05-31,324.6050720214844,332.068040510102,323.557261568481,328.4601155465043,45950600
2023-06-01,328.7467956542969,329.6858583805687,320.9774015159204,322.17344706792653,26773900
2023-06-02,331.53424072265625,333.6100425762987,328.7170832188442,330.397501425564,25864000
2023-06-05,332.06805419921875,334.6578520031515,330.80280831921186,331.3563515063498,21307100
2023-06-06,329.8340759277344,331.50459980034327,328.34150034369713,331.46505238445627,20396200
2023-06-07,319.65283203125,330.634767301922,318.78296979875273,327.8275038389442,40717100
2023-06-08,321.51116943359375,322.8752688321544,319.6231798480627,320.206376081419,23277700
2023-06-09,323.0235595703125,326.1866595698796,320.670985657591,321.2442875400764,22514900
2023-06-12,328.02520751953125,328.2723260983216,321.41231193783307,324.792877202814,24260300
2023-06-13,330.4371032714844,333.0961017213649,326.58205928874565,330.61502141703147,22951300
2023-06-14,333.451904296875,335.13232261049444,328.97411709163043,330.4864815075517,26003800
2023-06-15,344.0879211425781,345.80785682788934,333.31355695255627,333.59032855899534,38899100
2023-06-16,338.3843688964844,347.4190378119498,338.0087740294845,347.2707727110499,46533600
2023-06-20,334.1537170410156,338.1372671679203,331.9889559626245,335.39920428223814,26375400
2023-06-21,329.7154846191406,333.83743571716536,328.2426675673344,332.4930949848668,25117800
2023-06-22,335.79461669921875,336.1998948070942,329.4980398467398,330.269048641618,23556800
2023-06-23,331.15863037109375,334.06474706177283,329.6067487340244,330.5062337501413,23084700
2023-06-26,324.8126525878906,332.236073875563,324.70390473147376,329.8736360460797,21520600
2023-06-27,330.7138671875,332.27564337179473,325.5045881093416,328.03508000658053,24354100
2023-06-28,331.9790954589844,334.084550517697,329.96259946623746,330.8028086437021,20259500
2023-06-29,331.18829345703125,332.2360737742662,328.7863082108704,330.8522158237522,16997000
2023-06-30,336.6150207519531,338.77978171619543,333.3135204630606,333.85716922002916,26823800
2023-07-03,334.09442138671875,336.9708852401349,332.6908047635794,335.28060262151536,12508700
2023-07-05,334.2525939941406,337.71225420438924,330.8720286244269,331.22786490930497,18172400
2023-07-06,337.3365783691406,339.0367551947082,331.6330931118371,333.4123346002001,28161200
2023-07-07,333.3332824707031,337.8506169608955,333.1158169325409,335.40908439573553,21185300
2023-07-10,328.0054016113281,331.3662382401782,323.81428038681094,330.74349462758727,32791400
2023-07-11,328.6380310058594,329.02352027231524,323.23107571915307,327.2442787108393,26698200
2023-07-12,333.31353759765625,337.71223002191914,331.8011731635339,332.7204469994857,29995300
2023-07-13,338.7105407714844,339.77807953296394,335.11248054615345,335.6462650098111,20567200
2023-07-14,341.2608642578125,347.3795227060363,340.3415903808926,343.5837849407625,28302200
2023-07-17,341.7452392578125,342.9906963945975,338.25592609703426,341.69579744205475,20363900
2023-07-18,355.34661865234375,362.5526047903605,338.2262665964654,341.8440560109068,64872700
2023-07-19,350.9874267578125,358.28237161878195,348.37787039921096,357.5805633410372,39732900
2023-07-20,342.8721008300781,353.8441724001582,341.38938927103607,349.4948911934702,33778400
2023-07-21,339.80780029296875,346.2625362851219,335.91320912576265,345.1257968698056,69368900
2023-07-24,341.1323547363281,342.9215209904844,338.36463873391983,341.8638462386976,26678100
2023-07-25,346.9347229003906,347.83423813906484,341.09283612999536,343.1093019955314,41637700
2023-07-26,333.876953125,340.6974499210077,329.2706592716007,337.504667075425,58383700
2023-07-27,326.9081726074219,337.39586887577104,325.2574075013641,336.55568997962285,39635300
2023-07-28,334.47003173828125,336.0911440101426,329.3299836672118,329.82422079899777,28484900
2023-07-31,332.0483093261719,333.80779242227305,329.5177872955062,333.036783653551,25446000
2023-08-01,332.4634094238281,334.63806473419106,329.85385321723123,331.3266701248906,18311900
2023-08-02,323.725341796875,329.7846942423864,322.59846658551965,329.7846942423864,27761300
2023-08-03,322.89495849609375,326.077846357663,322.19315031985565,322.2425619593432,18253700
2023-08-04,324.0020751953125,331.277261063739,323.46829067572776,328.05482548758084,23727700
2023-08-07,326.30523681640625,327.29371111677887,323.74509199834216,324.5853011868272,17741500
2023-08-08,322.2919921875,324.96088452215395,319.2771580248083,323.1915073052413,22327600
2023-08-09,318.5160827636719,323.3398119813317,317.3496601701691,322.70720411911464,22373300
2023-08-10,319.20794677734375,324.4765308361969,317.4781170324145,322.2623282499184,20113700
2023-08-11,317.31011962890625,318.6939775064146,315.5308479299618,316.5687639624726,24342600
2023-08-14,320.3052062988281,320.3249649242418,316.3908265264189,317.685755554102,18836100
2023-08-15,318.15032958984375,321.3431124974694,317.20140269076705,319.27720479224416,16966300
2023-08-16,317.3777160644531,321.35981544543756,316.7833697149334,317.77393688756257,20698900
2023-08-17,313.8908996582031,318.8338196904496,313.22720641667973,317.5163787813706,21257200
2023-08-18,313.49468994140625,315.3767614049802,308.61117111318896,311.5234408357638,24744800
2023-08-21,318.84375,319.72533901894826,314.04940875807927,314.9309977770275,24040000
2023-08-22,319.4182434082031,323.00409130288494,318.42767635532056,322.4295757132843,16102000
2023-08-23,323.9154357910156,326.0946954631443,320.4088198566661,320.76543972560916,21166400
2023-08-24,316.9517517089844,329.8390391710411,316.9418363646179,329.71026061311085,23281400
2023-08-25,319.9333801269531,322.29090448568866,315.7927865800753,318.4376140983813,21684100
2023-08-28,320.64654541015625,323.07341638765513,318.68521189548767,322.5880482380964,14808500
2023-08-29,325.3121337890625,325.8767642718409,318.84373205694396,318.84373205694396,19284600
2023-08-30,325.6885681152344,326.6989356833555,323.37064470857354,325.5697048989506,15222100
2023-08-31,324.6683044433594,327.7885849745621,323.6975377366628,326.0947235827168,26411000
2023-09-01,325.5597839355469,328.85835904932804,323.6975129666843,328.1847806822059,14931200
2023-09-05,330.4036560058594,331.6914114200369,325.55979843195536,325.89658763051284,18553900
2023-09-06,329.7399597167969,331.3050423323038,327.06541662823025,330.2352432347013,17535800
2023-09-07,326.79803466796875,329.9381158218313,325.9263306789746,328.1650222661903,18381000
2023-09-08,331.1168518066406,332.989038125567,326.35222650031665,326.9762886066254,19530100
2023-09-11,334.75225830078125,335.2277414058345,332.26592513119544,334.05884921795905,16583300
2023-09-12,328.64044189453125,333.6131081744858,328.3531991956685,332.65225686072523,17565500
2023-09-13,332.88995361328125,333.6725100311342,328.04609655704934,328.18476022177265,16544400
2023-09-14,335.5050964355469,337.6446948177022,333.3951836281645,335.9508335027836,20267000
2023-09-15,327.1051025390625,334.2173677918006,326.5404719789894,333.7419148820228,37666900
2023-09-18,325.9560241699219,327.28338052420895,323.2814807713204,324.7078998866131,16834200
2023-09-19,325.5498962402344,326.28293650643883,321.4489638523823,323.0933089915711,16505900
2023-09-20,317.74420166015625,326.4810108438582,317.486674767217,326.40177877596363,21436500
2023-09-21,316.515869140625,322.2809762781939,312.02860188461545,316.2484269359893,35529500
2023-09-22,314.0196838378906,318.41780414936176,313.1677804184283,318.28902559051323,21447900
2023-09-25,314.5447082519531,314.67348682106314,312.028659170828,313.60365734669637,17836000
2023-09-26,309.1955871582031,312.90029793610825,307.0955597981414,312.1573727118949,26297600
2023-09-27,309.8394775390625,311.335213235628,306.7687136232028,309.35407912600334,19410100
2023-09-28,310.6815185546875,312.50415861874853,306.53103946896533,308.05649122808575,19683600
2023-09-29,312.7715148925781,316.45642516083325,312.00878922272284,314.75264879530226,24140300
2023-10-02,318.76446533203125,318.853642968879,312.2069162826865,313.2965460861367,20570000
2023-10-03,310.433837890625,318.3583746883624,308.2743786386628,317.8036293011886,21033500
2023-10-04,315.9512634277344,317.02109278941384,311.03805923659553,311.0677750394362,20720100
2023-10-05,316.3474426269531,316.96161952111015,311.9295225503385,316.0800004365408,16965600
2023-10-06,324.1730041503906,326.084791429699,313.3163667904676,313.56400856953996,25645500
2023-10-09,326.7088623046875,327.1843151862334,320.1314819660079,321.686679635388,19891200
2023-10-10,325.2923583984375,327.976786889985,324.5791488467311,327.8380929797901,20557100
2023-10-11,329.2843322753906,329.6805530737714,326.0352733611334,328.08572430592403,20063200
2023-10-12,328.03619384765625,330.48289571466444,325.61920778349804,327.4517629051347,19313100
2023-10-13,324.6385803222656,330.6810157045469,323.28147794480293,329.2447114865088,21072400
2023-10-16,329.50225830078125,332.96924318914955,327.4814929300995,327.927229992207,22158000
2023-10-17,328.9277038574219,330.31449173060963,324.32157295768366,326.4810019480552,18338500
2023-10-18,326.9960632324219,332.4243813643055,325.20313935133987,329.3536175679104,23153600
2023-10-19,328.1946716308594,333.7022218320925,327.7885355259493,329.01682895465837,25052100
2023-10-20,323.58856201171875,328.78903919276047,322.38006896236453,328.5909136844565,25012600
2023-10-23,326.21356201171875,329.59139942320206,321.33007350300215,322.39987266135313,24374700
2023-10-24,327.4121398925781,328.70978036544676,324.5097855665259,328.17486567114935,31153600
2023-10-25,337.45648193359375,342.9343163763204,334.4352343674985,341.76542431146135,55053800
2023-10-26,324.7970275878906,338.40740847123817,323.8559768476087,337.3276940706391,37828500
2023-10-27,326.6989440917969,333.54376661625815,325.3022408050966,327.3130908782091,29856500
2023-10-30,334.128173828125,336.24800185463835,328.69985543651904,330.26496832575384,22828100
2023-10-31,334.92059326171875,335.8022124004034,331.532871056403,335.65363339660985,20265300
2023-11-01,342.8055725097656,344.1428441756508,336.44611826051886,336.58481216840323,28158800
2023-11-02,345.0343322753906,345.53950092957126,341.5178010064738,343.96450290123875,24348100
2023-11-03,349.4720764160156,351.04710477759244,344.0536729275239,346.3319954972326,23624000
2023-11-06,353.1668395996094,354.16732190996703,350.01684389910514,350.1159066417641,23828300
2023-11-07,357.129150390625,359.0409376119259,354.25651188648914,356.0098047464276,25833900
2023-11-08,359.77398681640625,360.4376498521563,357.1489597884209,358.2683054606333,26767800
2023-11-09,357.2876281738281,361.3489590848818,356.9607241219027,358.8824265984055,24847300
2023-11-10,366.1829528808594,366.6088894784068,357.6640697813667,358.0800910344148,28042100
2023-11-13,363.2211608886719,364.99428457873927,362.44851970898674,364.74664278743364,19986500
2023-11-14,366.7773132324219,368.44148913463295,363.8848738820857,367.5103535305584,27683900
2023-11-15,366.9261779785156,370.3604880235156,364.385151432171,368.52421338899586,26860100
2023-11-16,373.3779602050781,373.55661691809644,367.43239928816575,368.2066086689788,27182300
2023-11-17,367.1048278808594,371.59126768484566,364.2759756899048,370.836899022974,40157000
