Date,Close,High,Low,Open,Volume
2022-06-23,253.42677307128903,253.92607824184927,248.306564663562,250.20584839336783,25861400.0
2022-06-24,262.0812072753906,262.355329108665,256.22671184262646,256.3148192307819,33923200.0
2022-06-27,259.3302307128906,262.668631835597,257.7540075119149,262.58052443336265,24615100.0
2022-06-28,251.09674072265625,261.30781782210886,250.9400953844685,258.4393228918387,27295500.0
2022-06-29,254.7974395751953,256.4715401980368,250.39187466715845,252.18346678071657,20069800.0
2022-06-30,251.43934631347656,254.0826875892949,247.59184079979644,251.6547298980028,31730900.0
2022-07-01,254.1316375732422,254.317652035355,249.265967118846,251.00862027318,22837700.0
2022-07-05,257.3330383300781,257.46031453595623,249.39325880008008,250.7834525788618,22941000.0
2022-07-06,260.6224365234375,262.3650744174302,256.8924080544023,258.2140785074782,23824400.0
2022-07-07,262.7665710449219,263.4127219507094,259.4575087745469,259.55541585912937,20859900.0
2022-07-08,262.0420837402344,262.47285096364976,257.76381051758267,259.23232699457765,19658800.0
2022-07-11,258.95819091796875,260.93578224284204,256.6770787176081,260.0742478432402,19455200.0
2022-07-12,248.345703125,260.3581715303556,246.74991051396503,260.2994332641739,35868500.0
2022-07-13,247.4156646728516,248.22824560715893,242.9024233004115,244.93876800231624,29497400.0
2022-07-14,248.74710083007807,249.78485003382096,240.77795239516905,245.3107778168034,25102800.0
2022-07-15,251.3317413330078,254.90512602253816,249.4226725956077,250.35273019192837,29774100.0
2022-07-18,248.91354370117188,255.36522252690284,247.9834862502682,254.29810413521884,20975000.0
2022-07-19,254.08273315429688,254.2687476414296,248.3555126143138,252.17364968195392,25012600.0
2022-07-20,256.7651672363281,259.3106014451574,253.4757050910402,254.44491628080533,22788300.0
2022-07-21,259.2812194824219,259.330187949173,251.63514744214217,254.33722683992931,22404700.0
2022-07-22,254.895263671875,259.7609490416528,253.63236112190472,259.6728416458671,21881300.0
2022-07-25,253.3973846435547,256.011356959943,251.4197933302304,255.52185149730448,21056000.0
2022-07-26,246.61282348632807,254.42534070932976,244.3317413855172,254.4057413713145,39348000.0
2022-07-27,263.099365234375,264.3818670526716,253.4169635019874,255.67847616643647,45994000.0
2022-07-28,270.6084289550781,272.00840748799504,262.2476668083171,264.0882122336833,33459300.0
2022-07-29,274.84747314453125,276.08103627150274,270.8237532334672,271.8713019245608,32152800.0
2022-08-01,272.1748352050781,275.3761901550991,270.05036836453405,271.98882074026835,21539600.0
2022-08-02,269.0517883300781,272.0573590263667,266.66299929400327,270.2070140457255,22754200.0
2022-08-03,276.5412292480469,277.54960934972075,270.8042094411222,270.9510849879157,23518900.0
2022-08-04,277.69647216796875,277.8433178467867,274.28953291121,275.88529579042586,18098700.0
2022-08-05,276.9720153808594,277.6964739858007,272.83078794881084,273.2909243301496,16774600.0
2022-08-08,274.4363098144531,279.9187761737299,273.45729903161936,278.0880009131187,18739200.0
2022-08-09,276.3747863769531,277.138413742607,271.78322251262296,273.7706434744483,23405200.0
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.1216089969612,24687800.0
2022-08-11,280.9956970214844,285.09775507183355,280.4964217801889,284.74532548974264,20065900.0
2022-08-12,285.7831115722656,285.7831115722656,280.9174255883945,282.4251109307752,22619700.0
2022-08-15,287.3103332519531,288.0054226332052,284.020841054866,284.89217510665344,18085700.0
2022-08-16,286.5663146972656,287.86841611862894,284.32440091505595,285.8614255495848,18102900.0
2022-08-17,285.81085205078125,287.8024615049413,283.99583142929515,284.260714678306,18253400.0
2022-08-18,284.6826477050781,286.3897332203987,283.61323419946183,284.70225870922667,17186200.0
2022-08-19,280.73858642578125,283.77996804372776,280.15974756005085,283.4365809361365,20570000.0
2022-08-22,272.4974670410156,277.1183878017487,271.97749107380326,276.7455691949814,25061100.0
2022-08-23,271.2121887207031,273.5864068365103,270.19184799119427,271.2121887207031,17527400.0
2022-08-24,270.57452392578125,271.98729437780435,269.9073606997729,270.20170534254487,18137000.0
2022-08-25,273.5766906738281,273.7434590475551,269.3285582726374,272.0854161390713,16583400.0
2022-08-26,263.02020263671875,275.0385454555941,262.91229719507527,273.8023634704176,27549300.0
2022-08-29,260.2142333984375,262.34317965664627,258.8603258548237,260.82250375792574,20338500.0
2022-08-30,257.9969787597656,261.99980875611,255.7306655366104,261.62702008142634,22767100.0
2022-08-31,256.5253601074219,262.0586868883692,256.3879932663194,260.3712424322806,24791800.0
2022-09-01,255.4755859375,255.95633993773444,250.57996109560335,253.97452086919623,23263400.0
2022-09-02,251.21763610839844,259.7334810753539,249.65770825854173,256.750992201136,22855400.0
2022-09-06,248.46078491210935,252.9541592798568,247.175560739785,251.35500938776303,21328200.0
2022-09-07,253.209228515625,253.9352247146791,248.4313304025827,249.8833377709193,24126700.0
2022-09-08,253.63113403320312,255.5050177381988,249.9716760163428,252.64025443813017,20319900.0
2022-09-09,259.45880126953125,260.2142589984414,255.3676767057337,255.5736970224993,22084700.0
2022-09-12,261.6073913574219,262.3922805681885,260.1455782417831,260.7538486673385,18747700.0
2022-09-13,247.224609375,255.47555604961147,246.83216481369544,253.94505968609693,33353300.0
2022-09-14,247.45025634765625,249.4222397493164,245.13488582515316,248.73548047785985,23913000.0
2022-09-15,240.73960876464844,246.6457534018652,239.40532720812112,245.04658861023827,31530900.0
2022-09-16,240.1117248535156,240.66113229279696,237.48239857523063,239.6407913596488,39791800.0
2022-09-19,239.8958740234375,240.50414438140064,236.2952793767004,237.88463868375476,26826900.0
2022-09-20,237.86502075195312,238.9049726778991,235.10816310707332,237.4922171184552,26660300.0
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600.0
2022-09-22,236.42282104492188,239.2483621316913,233.07731896036304,233.37163368170988,31061200.0
2022-09-23,233.4207000732422,236.57000244444777,230.75213671571493,235.01005951036117,34176000.0
2022-09-26,232.95957946777344,236.88393545786516,232.4199775250898,232.56714985685628,27694200.0
2022-09-27,231.9392547607422,237.2273238873884,230.06537117241015,235.4417347164592,27018700.0
2022-09-28,236.5111389160156,237.74730570070776,230.2910231076862,232.3316900801998,29029700.0
2022-09-29,233.00863647460935,235.41230151998565,229.97707507080543,234.3723495797989,27484200.0
2022-09-30,228.4955902099609,235.9911085246474,228.3288068996744,233.7836585828457,35694800.0
2022-10-03,236.18734741210935,237.04088996549208,230.22232509770075,230.95814177343857,28880400.0
2022-10-04,244.17344665527344,245.6254542522616,240.3471903922256,240.4551107861374,34888400.0
2022-10-05,244.48736572265625,245.8412732772912,239.4838210111536,241.33807854586996,20347100.0
2022-10-06,242.12294006347656,245.60580889734112,241.42637527884145,243.2413808892852,20239900.0
2022-10-07,229.81028747558597,236.75639923261383,228.7605150839657,236.3443286882676,37769600.0
2022-10-10,224.9146423339844,230.1242222759056,222.44229398231295,228.64278334708865,29743600.0
2022-10-11,221.1472625732422,224.7282312325859,219.87184395134264,223.3154607572651,30474000.0
2022-10-12,221.4808349609375,223.5509332862919,219.72469229166987,221.1374478333713,21903900.0
2022-10-13,229.81028747558597,231.63511357251892,214.9860324269644,215.69241768837264,42551800.0
2022-10-14,224.23768615722656,232.7535459571263,224.0218453923981,231.08568277977395,30198600.0
2022-10-17,233.0380401611328,234.44100504219932,230.69323833983745,231.36038656187543,28142300.0
2022-10-18,233.98974609375,239.31705262413564,230.91893247613368,238.64011373244367,26329600.0
2022-10-19,232.00791931152344,235.07873262941996,229.85933203607695,232.55732674866903,19985700.0
2022-10-20,231.68418884277344,236.74661227610025,230.42839597143788,231.31138515831037,21811000.0
2022-10-21,237.5412750244141,238.4046381753584,230.06538128445075,230.30084804477124,26299700.0
2022-10-24,242.57424926757807,243.15308817044743,236.7367728555893,239.1502433527389,24911200.0
2022-10-25,245.9197540283203,246.29255764081495,241.18109271460528,242.5840426944691,34775500.0
2022-10-26,226.94552612304688,233.7935234971033,225.70934433969103,226.79835378347883,82543200.0
2022-10-27,222.46192932128903,229.27068933279816,221.5102717997825,226.6707945173573,40424600.0
2022-10-28,231.40945434570312,232.12566008407453,221.7751682873548,221.9615775899383,40647700.0
2022-10-31,227.7401885986328,230.47742025247945,226.7787106243926,229.33935344841737,28357300.0
2022-11-01,223.85508728027344,231.2819385923402,223.0309760691475,230.1634976714604,30592300.0
2022-11-02,215.93768310546875,226.9258763118528,215.87880519368807,225.12067624320864,38407000.0
2022-11-03,210.1983184814453,216.24183032095493,209.9334202594892,215.9278746548988,36633900.0
2022-11-04,217.20327758789065,217.3994923798213,209.3938031191247,213.43589968999655,36789100.0
2022-11-07,223.5607452392578,224.0905416816381,217.0953723336888,217.79195210934287,33498000.0
2022-11-08,224.54185485839844,227.2692813263712,221.56915611834015,224.37507150980804,28192500.0
2022-11-09,220.2642822265625,224.30637901705904,220.08769339529877,223.0701973172933,27852900.0
2022-11-10,238.385009765625,238.72839691630287,230.55592345033767,230.9777845500893,46268000.0
2022-11-11,242.4369201660156,243.300283336236,237.3548710098062,238.39483799676765,34620200.0
2022-11-14,236.98204040527344,239.29741094111637,234.6862958402222,237.41372194131304,31123300.0
2022-11-15,237.39410400390625,242.32898042382567,235.4907889689034,241.01432477065688,31390100.0
2022-11-16,237.8269805908203,239.8635652117654,236.53813448380737,238.86986324191727,24093300.0
2022-11-17,237.77780151367188,239.3224593307296,233.7932052593133,233.94077733820848,23123500.0
2022-11-18,237.32521057128903,239.80452630620252,235.17056838603,239.57822912732937,27613500.0
2022-11-21,238.141845703125,240.7195381843219,237.29573072657965,237.53184606078423,26394700.0
2022-11-22,241.0737152099609,241.34919309558973,236.82347425138863,239.65696321963057,19665700.0
2022-11-23,243.58255004882807,244.27124477545465,240.32599604602203,241.15242971797383,19508500.0
2022-11-25,243.4940185546875,244.6844734226597,242.7462799476109,243.3169170379094,9200800.0
2022-11-28,237.85650634765625,242.66755117431,236.9120150388511,242.10676227453544,24778200.0
2022-11-29,236.44960021972656,238.86987231087423,234.36383483834427,237.5023160445572,17956300.0
2022-11-30,251.02047729492188,251.2074119333286,235.9871912722656,236.68573412961413,47594200.0
2022-12-01,250.5777282714844,251.98463200821257,246.86859521910088,249.7709609445416,26041500.0
2022-12-02,250.9024353027344,251.92563679209843,245.65849201524668,245.78639783107457,21528500.0
2022-12-05,246.1602325439453,249.72179372232625,244.0547858859714,247.9410056269265,23435300.0
2022-12-06,241.1622314453125,247.7934112636216,239.84387099568963,246.7702099476619,22463700.0
2022-12-07,240.42437744140625,242.18548436380587,238.2992643852804,240.8769568497225,20481500.0
2022-12-08,243.4054107666016,244.7237861957388,239.13548911174567,240.88674757871263,22611800.0
2022-12-09,241.4573974609375,244.30073433851277,240.2177470791204,240.7490215249227,20609700.0
2022-12-12,248.4329376220703,248.4624520374516,243.1791615103396,243.45463939551072,30665100.0
2022-12-13,252.771728515625,259.65870503412447,248.9838854254833,257.46470027714764,42196900.0
2022-12-14,253.06689453125,258.3501850277327,250.2038761565136,252.97835128561948,35410900.0
2022-12-15,244.9894561767578,250.09566036022588,243.34642195222244,249.62341468795933,35560400.0
2022-12-16,240.7392120361328,245.80605359181683,239.57825663325372,244.53688867238012,86102000.0
2022-12-19,236.5676727294922,241.25082700986405,234.85577651180688,240.90647213192395,29696400.0
2022-12-20,237.89585876464844,238.98793711492183,234.57042801991324,235.53460056849127,25150800.0
2022-12-21,240.4833831787109,241.6541716321553,236.2331424622301,237.78763330683196,23690600.0
2022-12-22,234.3441619873047,238.08280979613724,230.09390594886284,237.364585642818,28651700.0
2022-12-23,234.87542724609372,235.0131661856755,230.16277387315785,232.29773494288432,21207000.0
2022-12-27,233.1340484619141,235.07222701399667,232.0222886473985,234.8459447993997,16688600.0
2022-12-28,230.74327087402344,235.8494753911744,230.38908284357308,233.0651668486602,17457100.0
2022-12-29,237.11862182617188,238.01393247359,231.84516434854868,231.84516434854868,19770700.0
2022-12-30,235.94786071777344,236.08559966982293,232.83887864303333,234.36385526299415,21938500.0
2023-01-03,235.7117156982422,241.78209237051,233.56690642131557,239.15520429761872,25740000.0
2023-01-04,225.4009246826172,229.11004291520683,222.31162417160007,228.5295727424569,50623400.0
2023-01-05,218.72056579589844,223.87596581760184,218.17944312939204,223.5316109355288,39585600.0
2023-01-06,221.2982635498047,222.1148641363717,215.8083716755204,219.39943261697368,43613600.0
2023-01-09,223.45286560058597,227.5063533806517,222.7543378240805,222.79368536979769,27369800.0
2023-01-10,225.15496826171875,227.5752404191146,223.65950614856143,224.0825561144177,27033900.0
2023-01-11,231.96322631835935,232.1403128053225,227.3784637763479,227.55555026331103,28669300.0
2023-01-12,234.65896606445312,236.0265222554612,229.78889272308876,231.46144119222973,27269500.0
2023-01-13,235.3673553466797,235.5050942869472,231.1269476008542,233.17336543655557,21333300.0
2023-01-17,236.4692840576172,237.02023982375783,233.2619108280689,234.12770703910064,29831300.0
2023-01-18,232.00259399414065,238.46652155260008,231.7172829584752,237.66960226729296,30028700.0
2023-01-19,228.1852264404297,231.717273329498,226.95540907287057,230.0053621493848,28623000.0
2023-01-20,236.3413848876953,236.85299311880183,230.72357251730264,231.06792738702072,35389800.0
2023-01-23,238.66323852539065,241.21141607137145,235.7805393033144,237.20713921517537,31934000.0
2023-01-24,238.1320037841797,240.01116843427755,236.5578464694393,238.5845832072748,40234400.0
2023-01-25,236.72509765625,239.37166716301243,227.17186927109464,230.69406818600345,66526600.0
2023-01-26,243.9957733154297,244.3007656300869,238.0926497674757,239.71600273819527,33454500.0
2023-01-27,244.15318298339844,245.79621716500492,242.8446555187233,244.96978350702665,26498900.0
2023-01-30,238.7911529541016,241.6344897230893,238.2893779280104,240.56207771408907,25867400.0
2023-01-31,243.808837890625,243.94657683914144,239.0273072315265,239.519234192288,26541100.0
2023-02-01,248.6690673828125,251.05982509768327,241.5066123600795,243.99576146760637,31259900.0
2023-02-02,260.3277282714844,260.4162715128124,253.0963966480028,254.64105436023115,39940400.0
2023-02-03,254.17864990234372,259.9342009694348,252.9488325813772,255.3494383938909,29077300.0
2023-02-06,252.6241455078125,254.129440716698,250.666285929055,253.28334080672707,22518000.0
2023-02-07,263.2399597167969,264.43041458598066,255.88072138263215,256.32346766881807,50841400.0
2023-02-08,262.4233093261719,272.2913607781529,261.9116861841031,268.7888439932413,54686000.0
2023-02-09,259.3635559082031,269.5562977519744,258.55678851794653,269.379181234106,42375100.0
2023-02-10,258.8519897460937,259.825995584377,256.451383618039,257.3073317819656,25818500.0
2023-02-13,266.939208984375,270.16624811153,262.836525600162,263.31863435875414,44630900.0
2023-02-14,267.7755126953125,270.5302914358511,264.93216068736695,268.26743961503985,37047900.0
2023-02-15,265.6352233886719,267.02593565503673,262.5381698096659,264.6489051940905,28922400.0
2023-02-16,258.5632629394531,263.0904590395369,258.31668343443744,260.4076728209646,29603600.0
2023-02-17,254.52923583984372,256.5314602951584,252.49742304676735,255.84105571403796,30000100.0
2023-02-21,249.21299743652344,251.9944217573943,248.14777206151032,250.99823082473256,28397400.0
2023-02-22,248.06886291503903,250.8601449778206,246.91487253007625,250.61356544983656,22491100.0
2023-02-23,251.2842712402344,253.32594191932375,247.0529580842625,252.06345593176604,29219100.0
2023-02-24,245.8101959228516,247.56584092140017,244.70552447657911,246.54007672843568,24990900.0
2023-02-27,246.73736572265625,249.3609757594069,245.9778964909608,249.00590060368108,21190000.0
2023-02-28,246.00747680664065,248.0491626479555,245.3269148595357,245.66227447623933,22491000.0
2023-03-01,242.90057373046875,247.4968048471562,242.42713018495667,247.32913256854505,27565300.0
2023-03-02,247.67434692382807,247.96037256032477,242.2495971935504,243.17673864636475,24808200.0
2023-03-03,251.79714965820312,252.1226364482334,247.9505149578821,248.7395724746204,30760100.0
2023-03-06,253.35552978515625,256.56106366398126,252.47770726341727,252.92154740586597,24109800.0
2023-03-07,250.67274475097656,254.16431933176884,249.9231483960704,252.7933226938157,21473200.0
2023-03-08,250.2289123535156,251.05741598985657,247.3784534939454,250.5642569134602,17340200.0
2023-03-09,248.8678131103516,256.00874717926183,248.13793223119976,252.31992677792528,26653400.0
2023-03-10,245.18881225585935,249.3313452555301,244.21236697130587,247.64474973674507,28333900.0
2023-03-13,250.4458923339844,254.38130700537275,242.3679446164093,244.015094051797,33339700.0
2023-03-14,257.221923828125,257.4980917115578,252.3593674269289,253.23718999570187,33620300.0
2023-03-15,261.80828857421875,262.83406786424365,255.66351574748856,256.4229999766593,46028000.0
2023-03-16,272.42108154296875,272.776141624352,259.67783796593795,261.58142474678226,54768800.0
2023-03-17,275.6068420410156,279.4534763679057,272.5394073918923,274.4528667929675,69527400.0
2023-03-20,268.50537109375,273.6835408081574,266.15792934054593,273.19038178773764,43466600.0
2023-03-21,270.0341491699219,271.2374583710604,265.8324247282345,271.1191050234136,34558700.0
2023-03-22,268.5645446777344,277.1948274357684,268.456034042471,269.65934324244984,34873300.0
2023-03-23,273.861083984375,277.2145594642809,271.4347499153896,274.1372518450722,36610900.0
2023-03-24,276.73126220703125,276.79043888196287,271.5136313002802,273.44680624813554,28172000.0
2023-03-27,272.5986022949219,277.60908501730165,271.7503530737867,276.66222806583613,26840200.0
2023-03-28,271.4643859863281,272.361939216423,268.327871038289,272.0167218048412,21878600.0
2023-03-29,276.6720886230469,277.29347381680907,274.60081467718567,275.1432775701319,25087000.0
2023-03-30,280.16363525390625,280.56802927390424,277.6288206944652,280.3411953822254,25053400.0
2023-03-31,284.3554992675781,285.31222903893445,279.1280253210168,279.84804837782394,32766000.0
2023-04-03,283.3002014160156,284.32595072265315,280.06507876421404,282.5998937873922,24883300.0
2023-04-04,283.2508544921875,286.4761342820592,281.7615344727472,283.3001884623943,25824300.0
2023-04-05,280.4496459960937,283.2211970642067,279.0490913446103,281.9389957522812,22064800.0
2023-04-06,287.6103515625,288.0837649660351,278.1712805290201,279.3351286127617,29770300.0
2023-04-10,285.4306030273437,285.6377213957033,280.8146115464859,285.2530428972823,23103000.0
2023-04-11,278.9602966308594,282.0672222987881,277.7866059452408,281.8403583309604,27276600.0
2023-04-12,279.611328125,283.0831873442445,278.10226253028486,280.8935598048498,27403400.0
2023-04-13,285.8744506835937,285.93362736494225,279.29572544000456,279.70996220944426,24222700.0
2023-04-14,282.2250671386719,284.5330478116191,279.8085758259504,283.0732862312766,20987900.0
2023-04-17,284.8486328125,287.6103413350814,282.2447688855352,285.963176993753,23836200.0
2023-04-18,284.4245910644531,287.7682244049902,283.08321268243867,287.5808215280846,20161800.0
2023-04-19,284.50347900390625,285.0952458067938,280.646971471538,282.077114711904,17150300.0
2023-04-20,282.1954345703125,285.0754964359553,281.1795282125759,281.34721552018016,23244400.0
2023-04-21,281.85028076171875,282.35328254409745,279.18720974896235,281.11054215817984,21676400.0
2023-04-24,277.9148254394531,281.0513397068863,274.90656743425353,278.2304544386979,26611000.0
2023-04-25,271.6517333984375,277.7471717867815,271.6023994354019,275.6857706528608,45772200.0
2023-04-26,291.3287658691406,295.47131383656125,288.7249017953635,292.6405857688407,64599200.0
2023-04-27,300.6593933105469,301.02435636457244,291.21047726679103,291.92062764482193,46462600.0
2023-04-28,303.05615234375,304.70328695009795,299.1601832520128,299.8506180606896,36446700.0
2023-05-01,301.37939453125,304.37781036433915,300.9750004468495,302.77010684100475,21294100.0
2023-05-02,301.2314147949219,304.94982319914067,299.7519376436355,303.5492683519452,26404400.0
2023-05-03,300.2352600097656,304.3876512860418,299.92950376970987,302.4248876611593,22360800.0
2023-05-04,301.2314147949219,303.5492683519452,299.2489057801854,302.0500455746162,22519900.0
2023-05-05,306.39971923828125,307.7016663861311,300.1070047903808,301.53717811037285,28181200.0
2023-05-08,304.4270935058594,305.95590471108136,301.9021214288919,305.886855215998,21318600.0
2023-05-09,302.7996826171875,305.79809832583857,302.1191206619338,303.78600080160834,21340800.0
2023-05-10,308.0369873046875,308.71754916612383,303.46048721188043,304.3974712978889,30078000.0
2023-05-11,305.8670959472656,306.8632868746228,302.0697952876188,305.8572532341509,31680200.0
2023-05-12,304.74273681640625,306.3997441757822,302.40516748799325,306.30110633533394,19758100.0
2023-05-15,305.2260131835937,305.65999558742567,303.3816030173291,304.8709530895723,16336500.0
2023-05-16,307.47479248046875,309.4178403264206,305.59092131205534,305.59092131205534,26730300.0
2023-05-17,310.38092041015625,310.805957105948,307.1584846407269,308.69063785690577,24315000.0
2023-05-18,314.8488464355469,315.36287241565884,310.1041815113746,310.9048433402556,27276000.0
2023-05-19,314.6708984375,315.07617651189463,312.72360290073794,313.08933355752697,27529500.0
2023-05-22,317.4781799316406,318.8719323650163,314.3447331800345,314.9279294182539,24115700.0
2023-05-23,311.6264343261719,319.00044455657815,311.6165399295673,316.3414461324922,30797200.0
2023-05-24,310.232666015625,312.85211688528767,309.0069373671883,311.1025282287602,23384900.0
2023-05-25,322.1635437011719,323.1322291686583,316.31176281610414,319.5144097615483,43301700.0
2023-05-26,329.05322265625,329.5573240341025,320.1470596021426,320.285430317253,36630600.0
2023-05-30,327.392578125,331.8703656843112,326.71052841625755,331.3662642830376,29503100.0
2023-05-31,324.6050720214844,332.068040510102,323.557261568481,328.4601155465043,45950600.0
2023-06-01,328.7467956542969,329.6858583805687,320.9774015159204,322.17344706792653,26773900.0
2023-06-02,331.53424072265625,333.6100425762987,328.7170832188442,330.397501425564,25864000.0
2023-06-05,332.06805419921875,334.6578520031515,330.80280831921186,331.3563515063498,21307100.0
2023-06-06,329.8340759277344,331.50459980034327,328.34150034369713,331.46505238445627,20396200.0
2023-06-07,319.65283203125,330.634767301922,318.7829697987528,327.8275038389442,40717100.0
2023-06-08,321.5111694335937,322.8752688321544,319.6231798480627,320.206376081419,23277700.0
2023-06-09,323.0235595703125,326.1866595698796,320.670985657591,321.2442875400764,22514900.0
2023-06-12,328.02520751953125,328.2723260983216,321.41231193783307,324.792877202814,24260300.0
2023-06-13,330.4371032714844,333.0961017213649,326.58205928874565,330.61502141703147,22951300.0
2023-06-14,333.451904296875,335.13232261049444,328.97411709163043,330.4864815075517,26003800.0
2023-06-15,344.0879211425781,345.80785682788934,333.31355695255627,333.59032855899534,38899100.0
2023-06-16,338.3843688964844,347.4190378119498,338.0087740294845,347.2707727110499,46533600.0
2023-06-20,334.1537170410156,338.1372671679203,331.9889559626245,335.39920428223814,26375400.0
2023-06-21,329.7154846191406,333.83743571716536,328.2426675673344,332.4930949848668,25117800.0
2023-06-22,335.79461669921875,336.1998948070942,329.4980398467398,330.269048641618,23556800.0
2023-06-23,331.1586303710937,334.06474706177283,329.6067487340244,330.5062337501413,23084700.0
2023-06-26,324.8126525878906,332.236073875563,324.70390473147376,329.8736360460797,21520600.0
2023-06-27,330.7138671875,332.2756433717948,325.5045881093416,328.03508000658053,24354100.0
2023-06-28,331.9790954589844,334.084550517697,329.96259946623746,330.8028086437021,20259500.0
2023-06-29,331.18829345703125,332.2360737742662,328.7863082108704,330.8522158237522,16997000.0
2023-06-30,336.6150207519531,338.77978171619543,333.3135204630606,333.8571692200292,26823800.0
2023-07-03,334.09442138671875,336.9708852401349,332.6908047635794,335.28060262151536,12508700.0
2023-07-05,334.2525939941406,337.71225420438924,330.8720286244269,331.22786490930497,18172400.0
2023-07-06,337.3365783691406,339.0367551947082,331.6330931118371,333.4123346002001,28161200.0
2023-07-07,333.3332824707031,337.8506169608955,333.1158169325409,335.40908439573553,21185300.0
2023-07-10,328.0054016113281,331.3662382401782,323.81428038681094,330.74349462758727,32791400.0
2023-07-11,328.6380310058594,329.02352027231524,323.23107571915307,327.2442787108393,26698200.0
2023-07-12,333.31353759765625,337.71223002191914,331.8011731635339,332.7204469994857,29995300.0
2023-07-13,338.7105407714844,339.77807953296394,335.11248054615345,335.6462650098111,20567200.0
2023-07-14,341.2608642578125,347.3795227060363,340.3415903808926,343.5837849407625,28302200.0
2023-07-17,341.7452392578125,342.9906963945975,338.25592609703426,341.69579744205475,20363900.0
2023-07-18,355.3466186523437,362.5526047903605,338.2262665964654,341.8440560109068,64872700.0
2023-07-19,350.9874267578125,358.28237161878195,348.37787039921096,357.5805633410372,39732900.0
2023-07-20,342.8721008300781,353.8441724001582,341.38938927103607,349.4948911934702,33778400.0
2023-07-21,339.80780029296875,346.2625362851219,335.91320912576265,345.1257968698056,69368900.0
2023-07-24,341.1323547363281,342.9215209904844,338.36463873391983,341.8638462386976,26678100.0
2023-07-25,346.9347229003906,347.83423813906484,341.09283612999536,343.1093019955314,41637700.0
2023-07-26,333.876953125,340.6974499210077,329.2706592716007,337.504667075425,58383700.0
2023-07-27,326.9081726074219,337.39586887577104,325.2574075013641,336.55568997962285,39635300.0
2023-07-28,334.47003173828125,336.0911440101426,329.3299836672118,329.82422079899777,28484900.0
2023-07-31,332.0483093261719,333.80779242227305,329.5177872955062,333.036783653551,25446000.0
2023-08-01,332.4634094238281,334.63806473419106,329.85385321723123,331.3266701248906,18311900.0
2023-08-02,323.725341796875,329.7846942423864,322.59846658551965,329.7846942423864,27761300.0
2023-08-03,322.8949584960937,326.077846357663,322.19315031985565,322.2425619593432,18253700.0
2023-08-04,324.0020751953125,331.277261063739,323.46829067572776,328.05482548758084,23727700.0
2023-08-07,326.30523681640625,327.29371111677887,323.74509199834216,324.5853011868272,17741500.0
2023-08-08,322.2919921875,324.96088452215395,319.2771580248083,323.1915073052413,22327600.0
2023-08-09,318.5160827636719,323.3398119813317,317.3496601701691,322.70720411911464,22373300.0
2023-08-10,319.2079467773437,324.4765308361969,317.4781170324145,322.2623282499184,20113700.0
2023-08-11,317.31011962890625,318.6939775064146,315.5308479299618,316.5687639624726,24342600.0
2023-08-14,320.3052062988281,320.3249649242418,316.3908265264189,317.685755554102,18836100.0
2023-08-15,318.1503295898437,321.3431124974694,317.20140269076705,319.27720479224416,16966300.0
2023-08-16,317.3777160644531,321.3598154454376,316.7833697149334,317.77393688756257,20698900.0
2023-08-17,313.8908996582031,318.8338196904496,313.22720641667973,317.5163787813706,21257200.0
2023-08-18,313.49468994140625,315.3767614049802,308.61117111318896,311.5234408357638,24744800.0
2023-08-21,318.84375,319.72533901894826,314.04940875807927,314.9309977770275,24040000.0
2023-08-22,319.4182434082031,323.00409130288494,318.42767635532056,322.4295757132843,16102000.0
2023-08-23,323.9154357910156,326.0946954631443,320.4088198566661,320.7654397256092,21166400.0
2023-08-24,316.9517517089844,329.8390391710411,316.9418363646179,329.71026061311085,23281400.0
2023-08-25,319.9333801269531,322.29090448568866,315.7927865800753,318.4376140983813,21684100.0
2023-08-28,320.64654541015625,323.0734163876552,318.68521189548767,322.5880482380964,14808500.0
2023-08-29,325.3121337890625,325.8767642718409,318.843732056944,318.843732056944,19284600.0
2023-08-30,325.6885681152344,326.6989356833555,323.37064470857354,325.5697048989506,15222100.0
2023-08-31,324.6683044433594,327.7885849745621,323.6975377366628,326.0947235827168,26411000.0
2023-09-01,325.5597839355469,328.85835904932804,323.6975129666843,328.1847806822059,14931200.0
2023-09-05,330.4036560058594,331.6914114200369,325.55979843195536,325.89658763051284,18553900.0
2023-09-06,329.7399597167969,331.3050423323038,327.06541662823025,330.2352432347013,17535800.0
2023-09-07,326.79803466796875,329.9381158218313,325.9263306789746,328.1650222661903,18381000.0
2023-09-08,331.1168518066406,332.989038125567,326.35222650031665,326.9762886066254,19530100.0
2023-09-11,334.75225830078125,335.2277414058345,332.26592513119544,334.05884921795905,16583300.0
2023-09-12,328.64044189453125,333.6131081744858,328.3531991956685,332.65225686072523,17565500.0
2023-09-13,332.88995361328125,333.6725100311342,328.04609655704934,328.18476022177265,16544400.0
2023-09-14,335.5050964355469,337.6446948177022,333.3951836281645,335.9508335027836,20267000.0
2023-09-15,327.1051025390625,334.2173677918006,326.5404719789894,333.7419148820228,37666900.0
2023-09-18,325.9560241699219,327.2833805242089,323.2814807713204,324.7078998866131,16834200.0
2023-09-19,325.5498962402344,326.28293650643883,321.4489638523823,323.0933089915711,16505900.0
